job,1554751945559,0,"Voice0 (Gain=0, pat=0)"
audioStart,1554751945804,Voice0,0,99984
audioVad,1554751945804,0,0
noise,1554751945889,12268259,197.443359375,400.6430358886719
noise,1554751946502,12268789,100.15914154052734,374.47833251953125
time,1554751946584,12268954,1554751946559,1554751946584,25
noise,1554751946919,12269278,354.9800109863281,361.4407958984375
audioVad,1554751947011,0,1
noise,1554751947532,12269799,136.79638671875,343.49932861328125
VAD,1554751947532,12269883,Vector,1
time,1554751947627,12269978,1554751947560,1554751947627,67
noise,1554751947954,12270318,1175.6951904296875,477.01348876953125
VAD,1554751948081,12270423,Alexa,1
VAD,1554751948252,12270612,WebRTC,1
audioVad,1554751948412,0,0
noise,1554751948578,12270801,153259.65625,913.7804565429688
time,1554751948599,12270968,1554751948563,1554751948599,36
trigger,1554751948837,12271195,ALEXA StartTime_ms: 9260900 EndTime_ms: 9261600 Score: 938.000000 startSample: 148174400 endSample: 148185600
audioVad,1554751948912,0,1
noise,1554751948976,12271326,150.44322204589844,976.7693481445312
VAD,1554751948999,12271368,WebRTC,0
noise,1554751949654,12271816,56457.5078125,957.2421875
VAD,1554751949654,12271966,WebRTC,1
time,1554751949661,12272024,1554751949560,1554751949661,101
noise,1554751950023,12272350,1675.7379150390625,1818.420166015625
noise,1554751950681,12272865,10823.1806640625,3689.998291015625
time,1554751950714,12273080,1554751950562,1554751950714,152
audioVad,1554751950820,0,0
audioVad,1554751950820,0,1
noise,1554751951078,12273361,6227.62158203125,7183.2841796875
audioVad,1554751951323,0,0
VAD,1554751951361,12273720,WebRTC,0
noise,1554751951490,12273861,793.66015625,5071.689453125
audioVad,1554751951703,0,1
VAD,1554751951726,12273969,Alexa,0
time,1554751951763,12274135,1554751951562,1554751951763,201
audioVad,1554751951815,0,0
noise,1554751951999,12274367,166.9521484375,3258.5087890625
audioEnd,1554751952014,Voice0,0
VAD,1554751952221,12274586,Vector,0
noise,1554751952502,12274872,141.2589874267578,2128.82958984375
time,1554751952820,12275192,1554751952560,1554751952820,260
noise,1554751953065,12275399,245.0239715576172,1416.2747802734375
noise,1554751953504,12275866,205.5029296875,995.621826171875
time,1554751953579,12275950,1554751953560,1554751953579,19
audioStart,1554751953821,Silence,0,160000
audioVad,1554751953821,0,0
noise,1554751954045,12276402,86.915771484375,728.4925537109375
noise,1554751954543,12276905,77.2183837890625,566.4840087890625
time,1554751954602,12276974,1554751954561,1554751954602,41
noise,1554751955042,12277405,135.98460388183594,477.4578857421875
noise,1554751955573,12277933,293.187255859375,429.0144958496094
time,1554751955593,12277967,1554751955560,1554751955593,33
noise,1554751956090,12278446,101.44539642333984,390.708740234375
noise,1554751956580,12278944,158.3040771484375,387.3594970703125
time,1554751956615,12278987,1554751956561,1554751956615,54
noise,1554751957088,12279457,117.98433685302734,360.1869812011719
noise,1554751957581,12279936,319.4960021972656,348.0145568847656
time,1554751957605,12279977,1554751957560,1554751957605,45
noise,1554751958060,12280432,187.5653839111328,364.5650634765625
noise,1554751958618,12280975,127.36168670654297,373.36871337890625
time,1554751958627,12281000,1554751958560,1554751958627,67
noise,1554751959107,12281469,208.5192413330078,368.3918762207031
noise,1554751959609,12281966,107.6262435913086,357.95806884765625
time,1554751959618,12281990,1554751959564,1554751959618,54
noise,1554751960116,12282446,59.32747268676758,372.21014404296875
noise,1554751960595,12282967,150.09024047851562,354.66632080078125
time,1554751960606,12282980,1554751960562,1554751960606,44
noise,1554751961196,12283492,151.8213653564453,352.4283142089844
time,1554751961647,12284003,1554751961564,1554751961647,83
noise,1554751961647,12284022,95.45977783203125,355.49273681640625
noise,1554751962217,12284497,219.89517211914062,368.5904235839844
noise,1554751962605,12284977,104.56135559082031,368.3351745605469
time,1554751962621,12284992,1554751962561,1554751962621,60
noise,1554751963260,12285514,113.81037902832031,358.1265869140625
noise,1554751963688,12286019,102.28497314453125,356.6568603515625
time,1554751963689,12286048,1554751963564,1554751963689,125
audioEnd,1554751963836,Silence,0
job,1554751963836,1,"Voice0 (Gain=-0.5, pat=0)"
audioStart,1554751964219,Voice0,0,99984
audioVad,1554751964219,0,0
noise,1554751964310,12286520,77.64854431152344,348.1322021484375
noise,1554751964704,12287033,175.7738494873047,348.5933837890625
time,1554751964704,12287072,1554751964562,1554751964704,142
VAD,1554751965066,12287436,Vector,1
noise,1554751965385,12287547,64.88311004638672,398.1838073730469
audioVad,1554751965521,0,1
time,1554751965593,12287963,1554751965563,1554751965593,30
audioVad,1554751965722,0,0
audioVad,1554751965722,0,1
noise,1554751965753,12288037,43.62220001220703,375.0759582519531
noise,1554751966407,12288544,291.2671203613281,387.28631591796875
VAD,1554751966407,12288544,Vector,0
VAD,1554751966407,12288742,Vector,1
VAD,1554751966502,12288852,Alexa,1
time,1554751966582,12288952,1554751966561,1554751966582,21
VAD,1554751966660,12289030,WebRTC,1
noise,1554751966660,12289037,774.9166259765625,654.1434326171875
VAD,1554751966800,12289147,WebRTC,0
VAD,1554751966800,12289172,WebRTC,1
audioVad,1554751966819,0,0
noise,1554751967180,12289549,139.99307250976562,899.9924926757812
audioVad,1554751967322,0,1
trigger,1554751967454,12289613,ALEXA StartTime_ms: 9278970 EndTime_ms: 9279670 Score: 820.000000 startSample: 148463520 endSample: 148474720
VAD,1554751967454,12289691,WebRTC,0
time,1554751967603,12289976,1554751967561,1554751967603,42
noise,1554751967709,12290080,153.79876708984375,670.2677001953125
noise,1554751968232,12290573,9253.1611328125,1076.5853271484375
VAD,1554751968232,12290606,WebRTC,1
VAD,1554751968503,12290835,WebRTC,0
VAD,1554751968504,12290842,WebRTC,1
time,1554751968594,12290966,1554751968564,1554751968594,30
noise,1554751968683,12291054,1495.57958984375,1808.671875
audioVad,1554751969122,0,0
audioVad,1554751969223,0,1
noise,1554751969251,12291607,10150.3193359375,3323.634521484375
time,1554751969584,12291956,1554751969564,1554751969584,20
audioVad,1554751969618,0,0
noise,1554751969741,12292107,67.02877044677734,3236.69140625
VAD,1554751969784,12292129,WebRTC,0
VAD,1554751969945,12292313,Alexa,0
audioVad,1554751970127,0,1
audioVad,1554751970127,0,0
noise,1554751970237,12292598,94.46369171142578,2111.77734375
audioEnd,1554751970421,Voice0,0
VAD,1554751970606,12292892,Vector,0
time,1554751970642,12293012,1554751970560,1554751970642,82
noise,1554751970721,12293092,298.686279296875,1420.7003173828125
VAD,1554751971204,12293561,Alexa,1
noise,1554751971225,12293596,149.41290283203125,1137.65625
noise,1554751971753,12294109,223.72366333007812,841.0519409179688
time,1554751971760,12294134,1554751971570,1554751971760,190
audioStart,1554751972218,Silence,0,160000
audioVad,1554751972218,0,0
noise,1554751972272,12294637,119.2202377319336,642.1898803710938
noise,1554751972764,12295123,132.3266143798828,545.2069702148438
time,1554751972785,12295157,1554751972571,1554751972785,214
VAD,1554751973265,12295595,Alexa,0
noise,1554751973265,12295632,270.853515625,456.59521484375
noise,1554751973777,12296136,78.09317016601562,415.16973876953125
time,1554751973807,12296180,1554751973560,1554751973807,247
noise,1554751974301,12296647,198.848876953125,380.4688415527344
VAD,1554751974417,12296789,Alexa,1
time,1554751974796,12296977,1554751974563,1554751974796,233
noise,1554751974796,12297150,167.2825927734375,364.18829345703125
noise,1554751975291,12297649,235.63267517089844,385.31402587890625
time,1554751975595,12297962,1554751975563,1554751975595,32
noise,1554751975843,12298154,101.8324203491211,362.5558166503906
VAD,1554751975921,12298289,Vector,1
noise,1554751976291,12298657,108.9912338256836,393.73516845703125
VAD,1554751976491,12298863,Alexa,0
time,1554751976578,12298951,1554751976563,1554751976578,15
noise,1554751976894,12299186,239.197998046875,383.8413391113281
VAD,1554751977177,12299546,Vector,0
noise,1554751977310,12299682,254.6065216064453,362.435546875
time,1554751977603,12299974,1554751977560,1554751977603,43
noise,1554751977949,12300182,137.8878631591797,349.7151184082031
noise,1554751978371,12300697,494.0274353027344,368.4938049316406
time,1554751978593,12300965,1554751978563,1554751978593,30
noise,1554751978992,12301186,204.9923858642578,379.9986877441406
noise,1554751979382,12301715,164.45176696777344,384.3919372558594
time,1554751979603,12301956,1554751979562,1554751979603,41
noise,1554751980046,12302227,173.56619262695312,369.02734375
noise,1554751980431,12302758,112.2206802368164,358.0868835449219
VAD,1554751980569,12302939,Alexa,1
time,1554751980605,12302977,1554751980564,1554751980605,41
noise,1554751981079,12303229,62.77275466918945,374.2817687988281
noise,1554751981543,12303759,94.16412353515625,366.81719970703125
time,1554751981595,12303968,1554751981563,1554751981595,32
noise,1554751982128,12304274,198.0496368408203,381.73162841796875
audioEnd,1554751982247,Silence,0
job,1554751982247,2,"Voice0 (Gain=-0.75, pat=0)"
noise,1554751982372,12304741,111.79723358154297,370.82562255859375
VAD,1554751982583,12304954,Alexa,0
time,1554751982583,12304958,1554751982564,1554751982583,19
audioStart,1554751982711,Voice0,0,99984
audioVad,1554751982711,0,0
noise,1554751982919,12305273,182.8616180419922,370.1690368652344
noise,1554751983424,12305779,157.23207092285156,348.8660583496094
time,1554751983610,12305981,1554751983561,1554751983610,49
noise,1554751983934,12306305,125.99623107910156,358.7888488769531
audioVad,1554751984016,0,1
audioVad,1554751984127,0,0
audioVad,1554751984314,0,1
noise,1554751984444,12306818,134.7197265625,352.6300964355469
time,1554751984668,12307037,1554751984561,1554751984668,107
noise,1554751984945,12307316,853.3375854492188,421.2708740234375
VAD,1554751984945,12307321,Vector,1
VAD,1554751984955,12307330,Alexa,1
audioVad,1554751985217,0,0
VAD,1554751985281,12307574,WebRTC,1
VAD,1554751985281,12307580,WebRTC,0
VAD,1554751985425,12307794,WebRTC,1
noise,1554751985458,12307829,1474.3289794921875,710.7468872070312
VAD,1554751985574,12307939,WebRTC,0
time,1554751985675,12307961,1554751985564,1554751985675,111
