job,1554750894232,0,"Voice0 (Gain=0, pat=0)"
VAD,1554750894324,11215145,Vector,0
audioStart,1554750894424,Voice0,0,99984
audioVad,1554750894424,0,0
noise,1554750894635,11215414,221.2173614501953,365.7139892578125
noise,1554750895127,11215934,86.654052734375,392.9217224121094
VAD,1554750895223,11216042,Alexa,0
time,1554750895275,11216090,1554750895237,1554750895275,38
audioVad,1554750895624,0,1
noise,1554750895657,11216419,73.73895263671875,402.00653076171875
VAD,1554750896158,11216932,Vector,1
noise,1554750896158,11216933,1736.4007568359375,387.02349853515625
time,1554750896266,11217080,1554750896232,1554750896266,34
noise,1554750896685,11217438,149.59132385253906,575.1345825195312
VAD,1554750896685,11217479,Alexa,1
VAD,1554750896846,11217665,WebRTC,1
VAD,1554750896967,11217784,WebRTC,0
VAD,1554750896991,11217810,WebRTC,1
audioVad,1554750897028,0,0
trigger,1554750792155,11112975,ALEXA StartTime_ms: 8124280 EndTime_ms: 8124980 Score: 869.000000 startSample: 129988480 endSample: 129999680
audioVad,1554750792242,0,1
VAD,1554750792249,11113070,WebRTC,0
noise,1554750792307,11113127,285.27325439453125,1111.6068115234375
noise,1554750792849,11113642,50403.28125,1096.8232421875
time,1554750793002,11113824,1554750792960,1554750793002,42
VAD,1554750793077,11113898,WebRTC,1
noise,1554750793358,11114116,1512.6444091796875,2023.97216796875
noise,1554750793830,11114645,10081.25390625,4030.359130859375
time,1554750794000,11114813,1554750793961,1554750794000,39
audioVad,1554750794155,0,0
audioVad,1554750794155,0,1
noise,1554750794380,11115162,2525.046630859375,7520.97802734375
audioVad,1554750794644,0,0
VAD,1554750794657,11115470,WebRTC,0
noise,1554750794869,11115685,989.6498413085938,5233.0322265625
VAD,1554750794923,11115741,Alexa,0
time,1554750794987,11115803,1554750794964,1554750794987,23
audioVad,1554750795045,0,1
audioVad,1554750795151,0,0
audioEnd,1554750795339,Voice0,0
noise,1554750795405,11116160,184.05084228515625,3348.706298828125
VAD,1554750795553,11116367,Vector,0
noise,1554750795920,11116667,103.08198547363281,2176.052978515625
time,1554750796011,11116826,1554750795961,1554750796011,50
noise,1554750796370,11117193,102.253662109375,1443.1011962890625
audioStart,1554750796645,Silence,0,160000
audioVad,1554750796645,0,0
noise,1554750796941,11117666,183.8080596923828,999.2736206054688
time,1554750796991,11117815,1554750796964,1554750796991,27
noise,1554750797353,11118164,150.20359802246094,738.1115112304688
noise,1554750797971,11118697,118.97527313232422,572.8073120117188
time,1554750797985,11118806,1554750797963,1554750797985,22
noise,1554750798479,11119192,252.2294921875,538.9251098632812
noise,1554750798894,11119709,101.02702331542969,463.16387939453125
time,1554750799007,11119829,1554750798962,1554750799007,45
noise,1554750799506,11120215,104.95162200927734,411.19818115234375
